filament_id,segmentation_rle
20140519195834Ch_3,ggVd22mo1101O1O1O0O101O00001O00O100O10000O1000001O0000001O0O101O0001O0O2O001N200O1O001O00100O001O2O2M8I00O100O1O100O10O10O001O001O0O2M3N2N2M6JfWaW1
20140519195834Ch_4,fiVa03ko13O1N101O0010O01O0010O01O001O1O010O10O2O10OO10O10O01000000000000O1000O10O10O100O100O10O01O1O1O002N1O2M\Ua[3
20140519195834Ch_5,Qjnb154O^o14_PNMao1:0O001O01O000O1000000000O1000O0100O1O1O10000000000000001O1O100O000O2O1NkUeZ2
20140519195834Ch_6,fjdT11mo14L3O0O2O001O00000O1000000000001O00000000O100000000O1000000O100O101OO10O10000O2N`Uih2
20140519195834Ch_7,TPS?5jo12N101O001N2O1O1N2O1O1O2N101O0000000000001N20O5K2N2N1N10O100O2O1O1N2O2N3M10O2N6I1O2N2O0003M00001O2N0001O1O1N2O4J4LimX]3
20140519195834Ch_8,bR[R34ko12N2O000O1HKePN5Zo1MdPN4[o19000000O1000001O0000O10000000000000000O100O100N1O2O10000001dTNDRg1=kXNFTg1:kXNHUg17aXNF[L5Vk14\XN7dg1IYXN;fg1EWXN?mLYOKMTj1m0_XN1^MBSj1>[XN4_M_OWj1>VXNm0lg1TOPXNi0Vh1XOfWNi0\h1WO`WNk0bh1UOYWNo0jh1oNSWNR1oh1oNnVNQ1Ti1UOdVNl0]i1SObVNm0ai1RO]VNm0fi1SOWVNn0li1QORVNo0Qj1ROZUN_1hj1k12N2N2L5L3M3N4L3BlSNkLWl1Q3lSNlLXl1P3lSNlL\l1k2a0J5H7]NaRN=fm1_O^RN<gm1UOhRNf0^m1TOgRNc0`n1LWkhh0
20140519195834Ch_9,mTio14ko12M200O1O01O100O01O001O001O1O1O001O100O10O10000000O10O1O1000000O1000O1000O0100O01O0100O0010O01O01O1O00100O0001O00000001O000000000001OO101O001O002M4L\l`k1
20140519195834Ch_10,bXgk14<2ln11kPN7To1JlPN6So1KmPN5Ro1MlPN4So1<O1O010BWOeQNj0Zn1ZOcQNg0[n1]ObQNc0_n1>001O001O001N100O2N101BXQNChn1;^QNAbn1:fQNC[n1:g0N2M2O2O1O00100O010O100OhhjQ2
20140519195834Ch_11,cXkk26io11O2M2O1O1N10O1O1O01O11O010O100O0001O000O10000001O001O1O1O1O00100O010O0100O010O1O010O10O010O2N2N^hRQ1
20140519195834Ch_12,iZmd13lo12O0O1O2O0O100O100O01O01O010000O01000O10O100O1O100O01000O010O100O1O1000O0101O0O2O00000001O00001O000O10000000000000O10O0000O0100O1O10O010O100O101O0O1O1O1fNKiRN5Xm1NeRN2Zm12cRNM]m18_RNHam1<ZRNEfm1`0RRNCnm1W11O2M2eNmQNg0in1K6K5J6J5LVgZU2
20140519195834Ch_13,kYYh04ko12N1O1O100O0010O0001N100000000001O001O0010O10000000000000010O01O01O01O0001O1O100O1O2N10O01O10O01O001O00O2O1O0O100001O0O1000O100O2N101N010000O001O1O101N2N1O2O0O1000O101N10O1O001O1O1N2N1O2O0O1NJ8N201N2N2N2O2L6IYgTQ3
20140519195834Ch_14,lZWc0>`o13L2O0J7^OWOkQNk0Qn1b00L31O1100L5L5_Ob0J6M4Miff[3
20140519195834Ch_15,[[if0=P2LVk1<dTNGZk1`0_TNA]k1g1\SN[N_l1f2O1O010O0010O1O1O1O1lNcSNcN_l1Z1iSN^N[l1`1V1bNkQNi0\n1POhQN702hn1J^QN1dn1L`QN0QcnW3
20140519195834Ch_16,^]Uj23lo12O1N10000O10O100O100O10O001O00100O1O1O1O1O0O2N2O0100O010O1000O010O1O010O000010O01O1O1O001O1O001O0O1N3N1O2O1O1O100O0O2N2N1N3N2O1M2N2NM5O1O0010O0010001N1000O1M3O1N3N2N2O3L3M3M1O2O0O2O0O3L4LWelo0
20140519195834Ch_17,f_Sj03lo13N3M100O11O000O010O0100O00100O01000O001O2N2N0000O2O002N1O1O001O00010O001O0001O01O01O00010O01O010O010O01O01O100O10O10O1O1O2M\_nQ3
20140520200054Bh_1,Pd\l22mo13M101O00000O2O1O1O2O0O10O010O010O01O10O01O1O100O1O00010O000100OiPNDjn1=SQNFmn1:PQNIon1d010O0001O01O01O0001O00001O0010O01O00010O00010O0001O010O1O001O010O100O0100O2O2N2M3N6I4M1N2O000000001O1O4L1N2O00O01O2OnNXRNKgm12]RNNcm1NaRN2^m1LfRN3Zm1KiRN4Wm1KlRN4Tm1IQSN7ml1GXSN6hl1H[SN7el1F^SN9dl1C`SN:Un1M3MhXol0
20140520200054Bh_2,jhPi05ko1102N4L3M1O1O00O10O10O010O010O00100O10O10O0100O001O1O010O001O01O001O001N2O0O100O101N1O1O100O2MaVoS3
20140520200054Bh_3,dojQ23ko13N1O1O1O1O1O0O2WOMcQN5[n1i0N2O2O010085D0O2SO\QN9Vo11O1O000011O0013L000O001O001O000010N103M3L5L1N2N2O1N1O1N3MjnTk1
20140520200054Bh_4,onVe06ho13N2O1O1O3M1O2O0O6K1O00000O01O10O000100O2O8G1000O11N2O0O2O00O100O0010O01O00000010O01O010O1O10001N2O1O01O1O1N1O1O100O1O1O100O1O10O01O01O01O010O001O01OO101O001NYohU3
20140520200054Bh_5,iTm]26io12N2N1O2O1O000000000O100O100O0010O01O01O01O01N10000000010O01O10O0100O1O010O0010O00000001N1O2O00001O01O001O1M201N100O1001O0010O010O001O0010OO2O1O001O1O0O3M2NjlT]1
20140520200054Bh_6,YWQ_15io14M3M3N2N1O0O1000O1O001N2O001O1O1O1O2O0O100O010001O00000001O001N2O1Nkhh^2
20140520200054Bh_7,hZQS23ko14M2N2O0O2N010O01O010O10O01000O010O0100O01000O010O01O010O100O010O1O100O001O001O000000000O100O1O1]O_OfQNc0Xn1DaQN>Zn1f0K4O2O0001N3N1O2J6L5oNaQN=Uo1K5KQgnh1
20140520200054Bh_8,b^Yn03jo13I8L3N1O2bN3hRNMPm1c0hRN]OVm1i0fRNWOWm1P1dRNPO[m1j1E<K4L4O2N1L5L21TOiSNQNXl1e1\TNnMfk1Q2T1O1O1001O10\O`RNiN_m1S1jRNiNUm1V1k0N2O1M4C<N3N1O2N2N2O1N101O100O10O10O01O0100O010O0100O0010O00010O000010O01O01000O010O0100000000000000000000000001O00001O01O000000000010O0001O00010O01O0100O0001O01O01O001O01O01O01O001O010O001O01O001O01O000000000O10O010O010O01O01O01O010O0001O001N100O1O10O2O1O1O2N3Lgffg2
20140520200054Bh_9,`]QQ38fo13N3L4M2M3N2O10O3N1N5L2M1O2N1O010O0001O000000000O2O00000O101O000O2N1O1O2N100O1O1000O0100O1O1O1O1O001O1O1N101O00000O2O000010O0100O10O01O1O001N1L5N10000000000000O100O1O10O100O2O00000O101O0001N101N2O1N3L4M2O2M2O1O00001O001O1N2O2M3M6IXdfg0
20140520200054Bh_10,e`gW24ko11O1O1O1O1O010O10O100O010000000001O001O000O100000000000O100000O1000000O0010000O10000O01000O0100O010O1O001O01O001O1N2O1N2N2O001O0010O0010O010001O0O101O0000001O0001O00000O10O1O1O001O10O00100O1O10O01O10O00100O001O00010O01O1O001O010O1O010000O10001O0O100O10000000001O00000O101O0O100O2O0O1O2N3Lh`V_1
20140526195834Ch_1,QfVV14io16K4M2N2N2N2O1N2N2N1O2N100O2O0O010O10N2O0ETQNBnn19?N2O2O0O10000O2O000000O2O0O1O1K5O0010O1O1N2O110O0001O00001N10O100N2N2O2O000001O001O00000000000O101O1O100O10O001O1N101N2O1N101NbZ]d2
20140526195834Ch_2,bgfm26io12O1O2N10000O0100000000O10000001N3N0O1000O100O100001O002N2N1OO100000000O0100O1000O10002N1O01O0000001O001O00O100O10O001O100O00010O01O100O2N2O0O01000O010O100O100O01O100O000001O1N2O01O001O001O10O0100O01O01O010O10O01O01O00O10O1000O10000000000000001N100O2O0O100O1000O1O100O10000O01000O1O001O1O0000001O01O01N101O2N2M_Vah0
20140526195834Ch_3,kild12io16L3N2O000O20O00000000000000000100O1O1000000001O0000000O1O0O2O001O01000O10O01N101N2O1O101O01O1O0010O1O1NoViW2
20140526195834Ch_4,hnfV14ko13N1O1O1O10O01O001O01O0010O001000O0100O010O10O00010O0001O001O001O000000000000O01O1O0010000000000000000001O1O1O100O1O01O01O1O000001O00001O0010O01O001O00010O10O0100O1O001O1O01O001O00000000001O001O000001O0O11O000O100N3M2O1O1O10000O2O1NbPoa2
20140526195834Ch_5,STio12io17K3M3M3O1OO100O1N200N200000O10O2O000O2O1O10O10O2O000000010O00000001O0001O01O00010O00100O010O100O100O10001O001O100O0O2O1O4K2O000O01001000O1O0100O2O2M1iQNWOVm1j0XRNWOI2Qn1c12N1N3O2N010O001N2N3N<C5K1O2EkPNFXo10jj\j1
20140526195834Ch_6,TX[Z17co19K3N100O1O00J6N2000001O001N10001O1O010O1000O10000O100O10000000000O0100O010O01O010O10O1O010O10O1O100O100000O10000O10O100001O00010O1O1O001O001O002N1000O01O1Oahf`2
20140526195834Ch_7,dXgQ31mo14M2N1O1O00000M3N1001O100O1000O10001O1O0001O000O1000001O010O010O01000O1O1O1N2O1N2O1O00100000bhZk0
20140526195834Ch_8,QYaT13mo11N2O001O0O10000000000O10O0100000O1000O01O10O01O01O100000001O001O000100O010O010O01O0001O010O001O000000O1000000000O1000000000O1000000000000001O0000001O00000O10001O1NofXf2
20140526195834Ch_9,cZk]13jo14N0O2O0O2N1O200O1O100O2N1N2M3N1OO2O0O2L4O0N3N2O100O1O101O000001N100000O2O0O2O001N3Mof^_2
20140526195834Ch_10,ZZWS32mo11O2O0O2O0000001O00000O1O10000O010O10O01O100000O1000000000000000O10000O10000O10O100O1O10001O00010O010O010O0100O0100O01O0100O00001O001O1Nge^h0
20140526195834Ch_11,X[af12mo12N1O10O01O010O0010O01O10O0100O01001N101O0O2O000O010O10O0100000O10000001O0001O001O1O100O001O000010O0010O00000000001O0000O10000O10O10O1000O100O100O010O100O10O10000000O100000000000000O10O01000000000O10000000001O01O01O01O001O1O102MndXR2
20140526195834Ch_12,caoX2;do12N100OM2001O1O1O01000001O10O01O01O010O100O100O2O0O1O001N0M4N2O10001OO2O0O1O1N2O0O11000N2O0001N2O1O1M4M3O0010O010N2N3N1N2M200O1000YOAmQN?Sn1FiQN:Xn1HeQN8\n1K`QN4bn1d01O2N1O2N101M2O1N101N10000000O1N2O1O1O110O010O010O1O0001O010O1O001O1O100O10O100O1O1O001O0100O1O1O1O10O010O1O10O10O11O001O1N4M2N1N101O0O2O000O100O1000000O0100O10O01O0O100000000001O010O0001O000O2O0O10000000000O010O1O2O001O02N1O2N1O1O001O01O001O0000001O0000000000O100001N10O010000000O100000O2O0O1010O100O10O01O100O1O1O1O001O001O00010O1O1O100O1O1O2N10^dhW1
20140629195814Mh_1,[nbc266MZo15cPNM]o1<O001O01O1N100O101N100O1000000O10O10O01O001N101N20O0O100OO2N3M2N3N10O101M2BiPN3do1N3LURiY1
20140629195814Mh_2,SRe[17fo14M2O1N1OO101O0010O100001O1O000001N101O01N1O100O1001K4O100010O001N101O0000O100O00001O1000O010O00100O1O10001O0000001O0000000001O000O1O101N1000OO1101N2O1O100O2N1N3LiPW_2
20140629195814Mh_3,U[eT21ko17F8N2N1N3QM_O[VNc0di1BWVN?gi1EWVN;ii1J_UNAfNg0:YOcj1b0ZVN@gNg01DFIhj1d0aVNYOPOj0K1cj1L`VN[OPOk0I1fj1J_VN\OPOR2bj1aN^VN@lNo1hj1aNZVNQ2gi1oMXVNQ2ji1oMTVNP2ni1QNPVNm1Sj1TNjUNl1Xj1TNfUNm1[j1TNbUNk1`j1\NXUNa1mj1f14E_TNSLck1c2lTNmM_k1o1jTNeM^k1U2hTNhMZk1W2hTNfMZk1X2W1J5O201N1O2lNTRN1nm1NVRNOkm1OXRNNim10ZRNNhm1O[RN0fm1N\RN1dm1O^RNNdm10_RNMcm11bRNEdm1:Q1M3000O11O01O00010O000000O10000000000000O1N2O2O001O0000000000O100O1O2O0O10O100000000O101OO01001O00O1O2N1N2N2O2N10O000O11O01000O11O001O1O1O100O1O2M2O1O1O2O\LK]WN4ch1N[WN2eh10ZWN0eh12ZWNMgh13YWNMfh14YWNLgh16XWNIih17WWNIhh18WWNIih17WWNHjh18VWNHjh18VWNGkh1:TWNFlh1:SWNFnh1;QWNEoh1<PWNDPi1=nVNCTi1=kVNCVi1=iVNCXi1<gVNE[i1:dVNE_i1:_VNGbi19]VNGci19\VNHdi18[VNIei18ZVNHfi19XVNHgi19YVNGgi1:WVNFji1EhSN`0^2KPj15nUNLSj14lUNKVj15hUNLZj14dUNK_j17]UNIdj18ZUNGhj19VUNGkj1:TUNFmj1:`SN]OQ18ak1;SSNIY1Mdk1m0ZTNSOhk1m0VTNTOjk1m0TTNTOlk1n0QTNSOok1o0lSNTOTl1m0hSNUOZl1k0cSNVO_l1i0^SNYOel1f0TSN^OQm1f14L4M1N3M3M3M2N3\NPRNS1hn1E7J2L4M4M3M3M3L6JTl`_1
20140629195814Mh_4,b\Qc07fo14N2N2O0O100O011O1O1cPNCUo1d00000QL]ObXNb0\g1F_XN9^g11[XNObg17[XNIag1>\XNAcg1c0[XN]Odg1h0WXNWOkg1m0QXNRORh1o0UUNfNY2:eh1^1WWNbNmh1BXUNY1g1UOii1h0SVNYOQj1g0iTNlN0>_k1a0UTNlNG;:>nk1:jSNH11Xl1XOfSNk2]l1QMhSNk2kl1K4L2N2N1N3L4N3M4L5L3L4M2M7I3E;K5K6K6JjdjY3
20140707023654Uh_1,dlXg24jo13N100O100O10O01O1O0H9O001O010O10O0100O010O01O0000001O010O1O001O1O00O2cK^OXYNd0if1^OSYNd0mf1^OoWN2jMb0Wj1\OmWN7gM=^j1\OhWN>dM6fj1]OcWNc0aM0nj1]O_WNh0^MLTk1]O\WNe1eh1\NXWNd1jh1\NUWNc1mh1^NPWNc1Qi1^NmVN`1Vi1`NhVN]1^i1cN`VN\1bi1eN\VNZ1fi1gNXVNV1li1kNiUN=`NBVl11WUN=_k1D_TN<bk1FZTN:ik1GTTN8ok1JmSN6Ul1KhSN5Zl1LcSN4`l1NZSN3hl17kRNJWm17eRNJ]m1\12M2N2M5L4J5H7E:I8H8I9FUXQT1
20140707023654Uh_2,ShZ\14ko12M3H8K6L4L3M4K4M3N2N3N2M3N2O0O1iQN`N<Mnl1n1hRN^NVm1R1hRN_OXm1=lRNDRm1YOlRN=:9jl1XOnRN=<]O^Oh0Wm1^OQSN9c08[l1]OTSN9f09Tl1\OWSN<h09_l1FcSN9\l1FgSN7[l1GhSN7Xl1IlSN2Ul1MRTNIQl18k11O001O1O10O01O100O100O1O100O1O2M3M2N101N100000O1ESQNAPo19`0HlWQ`2
20140707023654Uh_3,_hl]25fo17J5M2O1O1O0100O1O101N100O2N2N10001OO10000O100O00100O101O0O10O0000001O010O100000O100O100O100000001O00000001O0000001O010001O100O10O1O0O001N2N1K6L3O2MiW]]1
20140707023654Uh_4,fhdn21mo14N1O1O100O0010O01dPNKkn16SQNMln13TQNMkn14TQNMln12TQNOln11TQNOln11SQNOmn12RQNOnn11PQN1Po1`000000O101O001N1O101N10001O1O110e0ZO4K2O2NO1O1O2M4Jd0ZO:HTUan0
20140707023654Uh_5,Rjf_27io11`PN1mn11nPN6on1?N2O2OSOSQNe0Uo100O2O1N3M2OO1O000001O001O1O01O000010O1O0O2O1O0O101O00000O1000O10O00100O010O01O01O01O0001O001O10O01O010O000001O0000001O0000000O1000000000O0100O010O100O1000000000000000000000O10O1O1O100O10O1O1O2M3L4NmSeY1
20140707023654Uh_6,TPcm25jo12M3N1N3N1O1O1O000001M2O100O0001O100O2O10O000O10001N10010O001O010O1O001O010O00010O001O1O1O2MSQ_o0
20140707023654Uh_7,bPe[15jo15L7I5K2O1O0O100SQN]O[n1d0`QNB4Ikm1X1SRNjNlm1Y1oQNkNom1e1M2O1N1O1O01UNZRN[1gm1bN_RNX1dm1fNaRNS1dm1kN_RNl0an1D<Kenjb2
20140707023654Uh_8,jPW`02go1:L3M2O1O10204L2NN1O000000O4M2N4L1N2N010001N1000O11O6J0O10O010O10O00100O1O001O1O0000O101O001O001O1O0O1O100O1O1O10O1O1000001O01O1O1O2N2N1O0OnN[QNl0dn1SO^QNl0bn1TO^QNl0kn1O01O100O1001O1O2N1O0010O010O0000000O1O1000000000O10001O000O2O0O1O100O1O01O01O001O1L3O2M200O100O001O1O2O1N3J^njW3
20140707023654Uh_9,`T[_15io13M3M2M3N2N1N3N1O1O1O1N1O2O1N1N200OO101O100H9M3M4M3L5LYml^2
20140707023654Uh_10,[Uob27do1:H5L3M4L3N2N2N3M2NA`QN@_n16nQNIPn15URNIjm17ZRNDhm1;o0O001O00010O0010O0100O010O1O2O0O1O2N`knZ1
20140707023654Uh_11,\XmV35io13N2N3N1N3N2N3M2M4L3L3N1M4L3O0O2L4I7N2O1O2N1O1O1N1N3MSO^RNA]m1b0iRNZOVm1d0QSNXOPm1d0WSNXOjl1e0[SNXOgl1e0\1M4M2M4M3JTiff0
20140707023654Uh_12,eY_S16io13N1O2O1N3N00001O0001O00000O10O0100O0100O100O10O01O1O100O1O2O0O2cQNZO]m1f0aRN]O]m1d0`RN^O`m1b0_RN@`m1a0^RN@cm1`0YRNDfm1>jQNXO6=Qn1W11N2N2O1M3M3L4L4M3M3M3N2M3N3M4L4K6IPenh2
20140707023654Uh_13,\_eo17on10aQN5Rn18jQNLQn19kQNKom1;kQN0lm1U1L4K4N2M^OdRNdN[m1X1lRNfNTm1>dRNK=Eml1?jRNG=Iil1=nRNH<Hfl1>RSNG;Icl1=WSNH8Ial1>[SNFem19`RNBam1>P10000O1001O001O001O000001N101O0O2O1O1O1O010O10O1O00100O1O10O01N1000O01N101000001O000000I7O101O1O1N2O1Nlcnk1
20140707023654Uh_14,`__`21mo13N2M101O001O0001O000000O1O10000O1N2O1N2J5AAXQNe0hn191N102O0000001N10O0O101O1O0O2O0001N11O01OO01J6M401M3M3N2O2M`cV\1
20140707023654Uh_15,[]ao23lo12N2O0O2O1N2O1O1N3N1N2O2N001O001O1N2O1N2N1O2M2N1010O010O101N7J2N1N3N1O1N2K6KgbPn0
20140707023654Uh_16,P_[`15io13N1N3N100O100O010O01O01O010000O00100O10000O010O01O101N1O1O100O01O0O2N2O10O10O0100O010O10O0100O001O01O000000N2N2N2N2O10O10O01N2K5O1O100O100O2N101O000O101O000000010O1ORc\Z2
20140710020754Uh_1,o]\W19eo14N2N1O2N>C205J0003ON00O010000O001O2M10O0mNaQNe0on1N1O1O1O1O2N1O3L3N1N1O2O1N2NZ`[f2
20140710020754Uh_2,aid`22ko15M3M1O1N2O1O00000O2O0N2O10O01000000O1O1O01N101000O110O10O10O101N1O1O2N1FZOWQNi0hn18000O101O1N2O1O3M2M3N1O1O1O001O1O000001O1O1O00101N2O1N2O1N1000000000001O0O2N1O3M2N2M101O0O2O000000000O2O0O2O0O101OO100O1O1O2O0O1O1O1O2M2O1O100O2N10001N2O00001N101N1HoPN_OTo1=9O1O2O001O1O2M3MTWWW1
20140710020754Uh_3,nhZ]35io16L2N6L2N3M3L3M2O0O25K2M0102N1N10N2O1O02N4M10M100O0O2O0O100000O0100O1O1O1O1N2O2N2N1O10000000000O101O0O1O10O01O00010O010O100O0O2NVTc>
20140710020754Uh_4,kZgR13fo17L4N2SOCTRN`0jm1DmQNb0Sn1AgQNc0Xn1AaQNc0_n1?O1O001N100O00AlQNTOTn1i0TRNQOnm1m0b001CVQNCln1;4900O1000O10WO[OXRNd0gm1BURN<jm1IlQN?Sn1g000O2O0010O1O5K2N1O000^OjQNZOXn19dQNBTo1:Qi`j2
20140710020754Uh_5,VYYU24go19K2N2N2N2N20000101N2N10O000000000001O0000000000001O001O00O00100O010O0100O001001O000O1000O010O1O0100hQNBll1?QSNDol1<oRNEQm1;nRNFSm19kRNIUm17iRNJXm17bRNN^m12_RN0bm11[RN0gm13QRN0Pn1o02M2O3L3N3L4L4L8F7K6IPeXf1
20140710020754Uh_6,R^ij13io17K4K5K5K5L3M3N3L2O_O_QNF^n1:fQNDXn1=kQNASn1?PRN@om1?TRN@jm1>[RN@dm1`0m0010O0O02N1O2N2000001O0010O01O001O1O00001O01N10O010O100O100000O2O000010O1O10O0100O100O10O100O10O0100O01O010O0010O001O0O101O001O01O1O001N1001O001O001O0O101O00000000000O1N2O1L4L40O011N2L5M2N3M3N1N3N2Lhenm1
20140710020754Uh_7,R_Qa23ko13N2N2O0O2O00000000000O1000000O01000O10O01O1O100O10O10O10O0100000O1000000O001O00001O00100O10O010O00001O10O0100O010O1O1O001O001O001O0000N1M21N3O1O10O0110O0O2O1N1OJmPNARo1`034O2000000002N1O1O2M2O010O00O10000O1O001O1O0O100N10O01N2O1O2O1O1001N2N2O0O3N1N2N2N2N2N2M4M4LkclV1
20140710020754Uh_8,n`UV13ko14L3N1O1O1M3N2O1O0000N201N2O10O01O10O00001OO100001O0O101M2N3N0101N2O010O1000O11O00001O0O10001O0000O1000001O00001O000000000001O1O3L4L2O2M20N3N1O00O2Nm_Te2
20140710020754Uh_9,ecQg22Zo11TQN2kn13mPN2Qo1?00001N1O2N1O100O1000000000010O1O1O01O1O001O1O000O100O2N100O010O100O1O01000O1O1N2O001O1O100O0100O001O1O1O1O1O1O1O100O10O00001O1O010O10O1O1O1O01O0000001O01O01O001O001O1O01O001O1O010O010O01000O001O001N100O00100000K5O100000000010O0O2N1N1001O0N1M4100O101O0O2O0N2N1O200N3M2O2O2M2O3Me_RP1
20140828080414Th_1,f_nb24ko13M2O1O001O1N1O2N1N3N2M3M2N3N1O1O1O1000001O1O1O1OZOWQN6hn1F]QN:cn1@cQN?Qo1O03L2O1N2N2O3M104LO1O2N1O203L2M1O00O1PQN[Obn1h0YQN]O^1Kak1V1\TNmNck1U1ZTNlNgk1U1VTNlNjk1U1TTNlNmk1V1oSNlNQl1T1mSNmNUl1R1iSNoNXl1Q1eSNQO[l1R1_SNQOal1Q1]SNoNcl1S1ZSNnNfl1W1TSNjNml1V1QSNlNol1S1PSNnN^m1e0_RN]Obm1_12O1O1oMZRNM1`1gm1`NdRN^1Sn1L1O100O0110O00O10O01N2O1N3M2G9L6K8I3LP]cW1
20140828080414Th_2,Z`Zc15jo12F9O1O1000000O1O2N1O1O2N1O2N101O001O001O001O001O000000001O000lWNnNZa1Q1b^N^OUa1a0j^NAUa1`0i^NAWa1?PZNQOm2a0Sc1>kYNXOcNJQ4`0ac1g0`YNSOiNLR4;fc1h0fXNmNId0i3Gic1R1YXNMk3ROmc1j2l[N[MVd1f2f[N\MZd1f2b[N[M_d1m2X[NTMid1l2U[NUMmd1j2gZN]LZMk0Vh1`2_ZNkMce1S2]ZNnMde13QXNOn1cNnM]1Sh1G]XN7`1gNmM^1Uh1ZOlXNe0i0fNRN]1Zh1TOoXN^1mNPNb0j1ag1gNRYNn1[O\Ocg1fNSYNo1VO]Ohg1bNTYNW2iNZOTh1_N\YN]4ff1`K^YNW4kf1eKXYNY4jf1eK^YNS4ef1kK`YNn3cf1QLaYNKfMa3mh1cLkYNM[Mm2kh1WMaZNa2`e1^MbZN_2`e1_MbZNa2_e1[MdZNd2^i1N3N1N2N3oMdRNX1`m1^NjRN_1lm1O2gNdQNj0_n1ROcQNl0jn1BVQNDkn18ZQNDWXmW2
20140828080414Th_3,jaj`03ko18H4N3bPNMhn1i0M2O4K3N02OiQNeNgm1[1URNhNkm1h1O1O0002M2N2N2O07VRNTNQm1_2O1VSN`MC2Pl1_2nSN\M6c0lk1X2PTNkMQl1V2iSNnMYl1k27J1O01O001O000000000iSNbLkk1_3QTNdLnk1h300O10O10O100O`MPTNQ1ok1mNWTNP1ik1nNYTNSOJI0\1kk1G]TNRO:T1Uk1HdTNRO<U1nj1GhTNRO=V1jj1FlTNSO<W1gj1DVVN<hi1CZVN=fi1BZVN`0ei1^O]VNc0ai1]OaVNc0]i1]OdVNe0Zi1ZOhVNf0Vi1ZOkVNh0Ri1XOoVNh0Pi1XOQWNg0oh1XOSWNg0mh1XOUWNg0lh1XOUWNg0kh1YOVWNf0kh1XOVWNh0kh1cNjTN=\2P1Qi1oNoVNR1Qi1lNPWNV1nh1iNSWNX1lh1hNTWNY1lh1eNUWN]1ih1cNWWN_1gh1aNYWN`1gh1^NZWNc1eh1]N[WNe1ch1[N^WNf1`h1ZN_WNj1^MoMlj18fWNn1Xh1RNhWNo1Xh1PNhWNQ2Xh1mMiWNT2]MlMcj1NPXN<]M52d0Xm1SOkRN51i0Rm1QOoRNIL16V1ml1oNmSNP1Rl1oNQTNQ1mk1oNVTNo0ik1PO\TNm0ck1SO_TNl0`k1TOaTNl0^k1TOcTNm0[k1SOfTNm0Yk1SOhTNl0Xk1TOiTNl0Vk1TOkTNl0Tk1SOmTNn0Rk1ROoTNm0Qk1SOPUNm0oj1ROTUNm0kj1SOWUNk0ij1UOXUNk0gj1TO[UNk0fj1TOZUNl0nl10O000010O001O1O0O2O0O2N10O2O001O0010O010O01O001O0O101N1O2O1N2N2O1O1O1OXO^QN4`n1KbQN6[n1KeQN6Zn1JfQN7Yn1HhQN9Xn1BnQN<Rn1_OTRN`0mm1\O]RN>cn10O010O1O010O10000O10O010O0001O010O2O0O11N100O1O100OiPN@nn1a0oPNCon1h0000O3N10O2M2O1O10O0000O01010UQNSOdn1j0WQNZOin1n02N4L2N1O1O1O100O1OUQN]OZn1b0bQND^n1;^QNIen1h001N2N1O2OO101O6I3N10O0O1O1001ROVQNb0Vo1O3L1000O010O0O2O1N2N3M2O1O2N1N3N1O100OBYQNChn1:]QNBen1;`QNBan1<b0O2N2O1N2N2N2MfReo2
20140828080414Th_4,WhRZ34ko12N2N101UOJiQN8Un1KhQN7Wn1JfQN;Xn1H_QNa0]n1b0]OfN_RNZ1_m1hNaRNW1^m1jNbRNW1\m1jNdRNV1Zm1mNdRNU1Zm1lNfRNT1Ym1mNfRNT1Xm1oNfRNR1Xm1l0O10mNbRNnN81Vm1P1hRNgN:4ol1n0cSNPO_l1n0cSNoN_l1P1Z1O001O000O1O1CnPNJUo14oPNGSo19;001N1O00001N010O1O1O2O0001O1O1O2N1O001O01N3N1N2N3L3M4M2M3O1O01O0O3L3N2O0O2O1O000O11O1O100O100O100O1O000000O1O101N101N11O1O10O011O0O2O0000O11N102N0@gPN8Zo1EhPN;_o11OO2N5JXXk>
20140828080414Th_5,RhRg14ko12O1N10100O6[PNIVo1c0M2O2N2N0O21M1000O100c0\O1000O10000000O2O0O10O10000O2O00010O10O010000O01N2O0O2N1O3MmUmU2
20140828080414Th_6,jmPP23lo11O2N1O1O1O10O10O10O01O0010000000O100O10000O10O0100O10000O01O10000O100001O000000O1O001O1O1O2N100O100O010O01O1O0O1O2O0000000010O01O001O0100O010O01O010O1000O0010O1O01000000000000O10000O10000O1000O10000O10000O100O10000000001000O00010O00010000000O01000000O0100O10O10O101N1O1000O010000O010O01O0100O000001O001O1O100O00000000000001O100O010O000JIbPN8]o160O1O1O1O1O1O1O1O101N2N2O1NfR_d1
20140828080414Th_7,RPWR14jo18J4aPNHnn1f0O1O1O000O0100O10001O000O1O100O10000O10O001O0010O00IVOYQNj0en19IQO^QNo0an19N11O1O001O1O01O0010N1O2O2M2N4\OVQNMbo1L2N1O2OUPaj2
20140828080414Th_8,iTQ_33io16H6O10O101O0100O1O2N3M?SQNTODMom1k1002N02N;E02O1N3N13L06H4VNQRNK9R1hm1mNjRNk0_n1F4L2N101N1O1O0010O00000000000000000O1O1O1O001O1N1010O010O1O1N2O1O1O2N1NnhP=
20140828080414Th_9,WU[m04ko12N101O1O001O1O0010O01O000001O00000O10000010O00000010O001O0001O000000000001O000010O0000001O000000010O0000001O000000001O001O1O1O1000O1O00001N100O10000000001O00001O0000O2O000000000001O00001O01O100O001O1O001O2N1O000000O100O100001N101O0O10001O1001O1O0N2O1O0O1O100O2N2O0O2O001O1NQjPj2
